CO,CO2,HC,FUEL
95762.204058,3240790.43847,512.356502,1033683.243997
88536.923957,2784895.545035,467.473188,888280.191939
70462.086591,3426168.670316,402.15622,1092801.206728
77739.958758,3510588.769713,438.054663,1119729.067579
90166.105194,2609938.558492,470.913892,832478.087835
81479.384736,3179259.41226,445.061347,1014053.782136
90567.985119,2714520.759722,474.903096,865836.634819
83149.064911,2463270.624182,435.468708,785695.9474
76038.376747,2360675.735916,400.719254,752970.832508
61719.560901,3430991.520284,361.512125,1094337.05798
86130.512902,2435595.164021,448.495465,776870.101684
80266.934057,2465266.158261,422.521347,786330.999363
92344.078603,2830686.78771,485.736768,902888.329359
84580.692536,3068514.433304,456.235135,978735.624739
69483.620359,2501126.35222,374.006184,797765.044903
71907.147186,2654434.310827,388.524638,846661.682115
91453.860431,2567847.154698,475.840556,819053.759335
99125.643507,3604130.0809,535.613721,1149570.168983
84039.768431,2654486.234841,444.059183,846684.34247
87923.275762,2873471.499985,467.052201,916529.523497
102902.295772,2731843.494775,531.810508,871365.193376
106026.530363,4122199.081655,582.743311,1314812.390654
127877.778531,3710689.272261,668.107326,1183576.873873
120579.046763,4323411.722002,651.690155,1378997.402301
92528.816385,3966340.612915,515.455885,1265097.563841
94744.855922,2906374.717113,497.314227,927028.497159
101438.448095,2981360.31706,530.508331,950946.976074
90784.495471,3023373.088631,482.661463,964344.511326
106530.444202,2990832.115926,553.854389,953969.825619
105538.039676,2967162.789349,548.539489,946420.672279
107683.392614,2981218.238024,559.271822,950904.049078
91135.653891,3687019.671523,500.633728,1176009.788407
106407.751605,3290851.766562,560.298084,1049657.97413
115983.221562,3101645.070898,600.418852,989316.333082
95840.74029,2497002.481074,493.712158,796461.573286
98643.062725,2876454.905509,515.678332,917487.849737
114096.193044,2939273.239779,587.733446,937528.927674
126126.133668,4051474.722089,669.289802,1292265.66097
114024.568356,3099404.450534,590.941276,988603.326965
83522.501799,2610110.785117,439.97235,832533.910374
119178.889854,3040971.656409,613.181598,969967.675168
85611.767733,3046155.688574,459.447793,971608.992886
121022.430635,3264497.720027,626.711879,1041261.283349
92005.082549,2845581.807068,484.283356,907639.773431
112889.429649,3360284.107163,591.179473,1071808.576287
102789.986283,3037258.344856,537.793138,968777.744924
133026.616282,3744498.179113,692.271294,1194362.369404
108511.781135,3283880.242869,569.836267,1047439.087667
110832.397949,3335075.83059,581.928518,1063768.976752
111278.023034,3074363.471341,577.614379,980616.24656
108591.187379,3126910.249763,566.540582,997376.049524
111827.121105,3645503.490959,592.712325,1162777.678818
106807.281457,3354567.32255,563.218727,1069984.676467
148395.477295,4171331.153189,771.659783,1330506.704785
127245.873987,3759106.649182,666.766508,1199017.76054
128062.359763,4594866.939704,692.724183,1465578.527515
130021.420414,3263221.660772,667.578232,1040859.729265
123586.81129,3309041.167697,639.167722,1055472.203047
123669.499725,4138296.958285,659.798244,1319958.011582
131239.33391,4353273.888307,699.281982,1388525.980691
136602.041298,3867775.019017,711.299753,1233682.323702
115583.137852,3297674.246476,602.084391,1051844.713761
128285.006496,3462612.892399,664.080899,1104455.689225
123464.93063,3589224.287488,645.259008,1144835.531133
131059.678315,3602680.880029,679.80311,1149132.565816
144184.973308,3880565.041612,745.936405,1237769.187819
167526.874073,5181822.726619,882.267148,1652812.178962
147453.962718,4460855.025921,774.602198,1422850.762391
