vecID,parkingID,started,ended,duration
440,parkingArea_27397691_0_443,21891.0,22791.0,900.0
441,parkingArea_24335490#0_0_439,22013.0,22913.0,900.0
442,parkingArea_225432457_0_400,22160.0,23060.0,900.0
443,parkingArea_120256350#8_0_45,22334.0,23234.0,900.0
444,parkingArea_120256350#8_0_45,22425.0,23325.0,900.0
445,parkingArea_8922858#0_0_539,21935.0,22835.0,900.0
446,parkingArea_91181771#0_0_77,22337.0,23237.0,900.0
447,parkingArea_88559702#1_0_106,22242.0,23142.0,900.0
448,parkingArea_-27167281#1_0_163,22259.0,23159.0,900.0
449,parkingArea_-8916922#4_0_52,22343.0,23243.0,900.0
450,parkingArea_91181771#3_3_519,22082.0,22982.0,900.0
451,parkingArea_27397919_0_66,22413.0,23313.0,900.0
452,parkingArea_8922307_0_62,22208.0,23108.0,900.0
453,parkingArea_-8916922#4_0_52,22070.0,22970.0,900.0
454,parkingArea_242896157#1_0_435,22251.0,23151.0,900.0
455,parkingArea_-p4#0_0_102,22008.0,22908.0,900.0
456,parkingArea_-224384018_0_73,22077.0,22977.0,900.0
457,parkingArea_228186482#0_0_71,22330.0,23230.0,900.0
458,parkingArea_32931798#2_0_297,22152.0,23052.0,900.0
459,parkingArea_-242896157#0_0_442,22163.0,23063.0,900.0
460,parkingArea_133733593#1_0_571,22100.0,23000.0,900.0
461,parkingArea_254396709#0_0_357,22071.0,22971.0,900.0
462,parkingArea_255330036#7_0_96,22336.0,23236.0,900.0
463,parkingArea_88463829#0_0_44,22160.0,23060.0,900.0
464,parkingArea_8916922#3_0_423,22374.0,23274.0,900.0
465,parkingArea_8919338_0_468,22251.0,23151.0,900.0
466,parkingArea_111586254#0_0_583,22433.0,23333.0,900.0
467,parkingArea_254756525#3_0_567,22351.0,23251.0,900.0
468,parkingArea_24245395#0_0_20,22300.0,23200.0,900.0
469,parkingArea_8919179#0_0_356,22110.0,23010.0,900.0
470,parkingArea_255168046#2_0_453,21976.0,22876.0,900.0
471,parkingArea_184956229#0_0_586,22115.0,23015.0,900.0
472,parkingArea_254756521#3_0_355,21950.0,22850.0,900.0
473,parkingArea_-224384018_0_73,21989.0,22889.0,900.0
474,parkingArea_111049100#0_0_64,22086.0,22986.0,900.0
475,parkingArea_-254971068_0_334,21900.0,22800.0,900.0
476,parkingArea_287958607#4_0_329,22004.0,22904.0,900.0
477,parkingArea_24335489#0_0_305,22080.0,22980.0,900.0
478,parkingArea_-24310636#1_0_935,22137.0,23037.0,900.0
479,parkingArea_254466695#0_0_569,22250.0,23150.0,900.0
480,parkingArea_-224384018_0_73,21985.0,22885.0,900.0
481,parkingArea_-254396709#1_0_358,22154.0,23054.0,900.0
482,parkingArea_290080809#4_0_626,21962.0,22862.0,900.0
483,parkingArea_254297759#0_0_562,22177.0,23077.0,900.0
484,parkingArea_224316513#0_0_371,22006.0,22906.0,900.0
485,parkingArea_27054213#2_0_344,22153.0,23053.0,900.0
486,parkingArea_254396719#0_0_337,22303.0,23203.0,900.0
487,parkingArea_-224384018_0_73,22071.0,22971.0,900.0
488,parkingArea_224199018#2_0_320,22078.0,22978.0,900.0
489,parkingArea_224199018#4_0_322,22333.0,23233.0,900.0
490,parkingArea_287958606#0_0_568,22214.0,23114.0,900.0
491,parkingArea_224316521#0_0_561,22270.0,23170.0,900.0
492,parkingArea_47108420#0_0_17,21879.0,22779.0,900.0
493,parkingArea_28841122#0_0_268,22343.0,23243.0,900.0
494,parkingArea_27398048#2_0_237,22247.0,23147.0,900.0
495,parkingArea_27571801_0_414,22240.0,23140.0,900.0
496,parkingArea_-27397692_0_397,22028.0,22928.0,900.0
497,parkingArea_27054213#4_0_345,22152.0,23052.0,900.0
498,parkingArea_133733593#1_0_571,22071.0,22971.0,900.0
499,parkingArea_28843496_0_299,22115.0,23015.0,900.0
