vecID,parkingID,started,ended,duration
374,parkingArea_8919338_0_468,21894.0,22794.0,900.0
375,parkingArea_91181771#15_0_723,21482.0,22382.0,900.0
376,parkingArea_27146036#2_0_294,21919.0,22819.0,900.0
377,parkingArea_225518502#3_0_85,21806.0,22706.0,900.0
379,parkingArea_256787755#3_0_874,21417.0,22317.0,900.0
380,parkingArea_24335441_0_923,21493.0,22393.0,900.0
381,parkingArea_111049100#0_0_64,21972.0,22872.0,900.0
382,parkingArea_24310636#2_0_938,21824.0,22724.0,900.0
383,parkingArea_254448252#1_0_351,21661.0,22561.0,900.0
384,parkingArea_23959829#1_0_924,21692.0,22592.0,900.0
386,parkingArea_255168046#2_0_453,21804.0,22704.0,900.0
387,parkingArea_8915752_0_467,21883.0,22783.0,900.0
389,parkingArea_-225518512#1_0_517,21714.0,22614.0,900.0
390,parkingArea_-8922307_0_63,21883.0,22783.0,900.0
391,parkingArea_88466052#1_0_438,21751.0,22651.0,900.0
392,parkingArea_8916867#2_0_325,21925.0,22825.0,900.0
393,parkingArea_224316520#0_0_564,22248.0,23148.0,900.0
394,parkingArea_254971068_0_335,21844.0,22744.0,900.0
395,parkingArea_254299142#3_0_508,21971.0,22871.0,900.0
396,parkingArea_99231460_0_88,22372.0,23272.0,900.0
397,parkingArea_91181771#5_0_513,21931.0,22831.0,900.0
398,parkingArea_364480068#1_0_472,21890.0,22790.0,900.0
399,parkingArea_8922263#1_0_440,21979.0,22879.0,900.0
400,parkingArea_254971064#0_0_425,22060.0,22960.0,900.0
401,parkingArea_47172745_0_65,21959.0,22859.0,900.0
404,parkingArea_287958607#3_0_328,21701.0,22601.0,900.0
405,parkingArea_254756521#3_0_355,21770.0,22670.0,900.0
406,parkingArea_111049100#0_0_64,21902.0,22802.0,900.0
407,parkingArea_123741465_0_169,21966.0,22866.0,900.0
408,parkingArea_-88466055#1_0_464,22151.0,23051.0,900.0
409,parkingArea_111319423_0_83,22159.0,23059.0,900.0
410,parkingArea_8918460#0_0_56,21911.0,22811.0,900.0
411,parkingArea_-35675861#1_0_460,21969.0,22869.0,900.0
412,parkingArea_-283537552#1_0_87,22120.0,23020.0,900.0
413,parkingArea_35675861#0_0_89,22206.0,23106.0,900.0
415,parkingArea_123741465_0_169,21808.0,22708.0,900.0
416,parkingArea_27146036#0_0_296,22124.0,23024.0,900.0
417,parkingArea_359898620#0_0_308,21982.0,22882.0,900.0
418,parkingArea_256787755#0_0_876,21885.0,22785.0,900.0
419,parkingArea_225806031#0_0_350,22175.0,23075.0,900.0
420,parkingArea_8916048_0_956,21990.0,22890.0,900.0
421,parkingArea_157812260#5_0_823,22195.0,23095.0,900.0
422,parkingArea_-122498865_0_730,21899.0,22799.0,900.0
423,parkingArea_88572905_0_78,22223.0,23123.0,900.0
424,parkingArea_123741465_0_169,22151.0,23051.0,900.0
425,parkingArea_-254971064#1_0_426,22064.0,22964.0,900.0
426,parkingArea_120256350#8_0_45,22206.0,23106.0,900.0
427,parkingArea_283537380#1_0_469,22067.0,22967.0,900.0
428,parkingArea_27397692_0_57,22165.0,23065.0,900.0
429,parkingArea_8919338_0_468,22229.0,23129.0,900.0
430,parkingArea_88463829#0_0_44,22203.0,23103.0,900.0
431,parkingArea_88463829#0_0_44,22244.0,23144.0,900.0
432,parkingArea_8919328#1_0_378,22018.0,22918.0,900.0
433,parkingArea_-283537552#1_0_87,22183.0,23083.0,900.0
434,parkingArea_35675861#1_0_461,21927.0,22827.0,900.0
436,parkingArea_-p4#0_0_102,21956.0,22856.0,900.0
437,parkingArea_225432462#0_0_60,21946.0,22846.0,900.0
438,parkingArea_225432457_0_400,21884.0,22784.0,900.0
439,parkingArea_27397692_0_57,22154.0,23054.0,900.0
440,parkingArea_27397691_0_443,21799.0,22699.0,900.0
441,parkingArea_88463829#0_0_44,22024.0,22924.0,900.0
442,parkingArea_-225432462#1_0_61,22140.0,23040.0,900.0
443,parkingArea_35675861#0_0_89,22239.0,23139.0,900.0
444,parkingArea_88559702#0_0_454,22331.0,23231.0,900.0
445,parkingArea_8922858#0_0_539,21955.0,22855.0,900.0
446,parkingArea_91181771#0_0_77,22338.0,23238.0,900.0
448,parkingArea_254299118#0_0_1350,22179.0,23079.0,900.0
449,parkingArea_-8916922#4_0_52,22340.0,23240.0,900.0
450,parkingArea_91181771#3_3_519,22061.0,22961.0,900.0
451,parkingArea_-35675861#0_0_462,22087.0,22987.0,900.0
452,parkingArea_8922307_0_62,22201.0,23101.0,900.0
453,parkingArea_-8916922#4_0_52,22070.0,22970.0,900.0
454,parkingArea_-242896157#0_0_442,22513.0,23413.0,900.0
455,parkingArea_-p4#0_0_102,22011.0,22911.0,900.0
456,parkingArea_-228201785#0_0_110,22091.0,22991.0,900.0
457,parkingArea_8920734_0_331,22240.0,23140.0,900.0
458,parkingArea_359898157#0_0_206,22389.0,23289.0,900.0
459,parkingArea_242896157#1_0_435,22162.0,23062.0,900.0
460,parkingArea_254297759#0_0_562,22152.0,23052.0,900.0
461,parkingArea_254396709#0_0_357,22075.0,22975.0,900.0
462,parkingArea_255330036#7_0_96,22285.0,23185.0,900.0
463,parkingArea_88463829#0_0_44,22180.0,23080.0,900.0
464,parkingArea_99231463#0_0_394,22433.0,23333.0,900.0
466,parkingArea_88597544#2_0_565,22069.0,22969.0,900.0
467,parkingArea_224316521#4_0_558,22359.0,23259.0,900.0
468,parkingArea_-28231602#1_0_19,22300.0,23200.0,900.0
469,parkingArea_8919179#0_0_356,22278.0,23178.0,900.0
470,parkingArea_255168046#2_0_453,21973.0,22873.0,900.0
471,parkingArea_-224384018_0_73,22081.0,22981.0,900.0
472,parkingArea_8922560#1_0_298,21961.0,22861.0,900.0
473,parkingArea_-224384018_0_73,22086.0,22986.0,900.0
474,parkingArea_283537644#0_0_456,22258.0,23158.0,900.0
475,parkingArea_-254971068_0_334,21897.0,22797.0,900.0
476,parkingArea_133733593#1_0_571,22004.0,22904.0,900.0
477,parkingArea_24335489#0_0_305,22083.0,22983.0,900.0
478,parkingArea_-24310636#1_0_935,22241.0,23141.0,900.0
479,parkingArea_254466695#0_0_569,22294.0,23194.0,900.0
480,parkingArea_-224384018_0_73,21901.0,22801.0,900.0
481,parkingArea_-254396709#1_0_358,22157.0,23057.0,900.0
482,parkingArea_290080809#4_0_626,21950.0,22850.0,900.0
483,parkingArea_287958607#4_0_329,22162.0,23062.0,900.0
484,parkingArea_224316513#0_0_371,21825.0,22725.0,900.0
485,parkingArea_27054213#2_0_344,22062.0,22962.0,900.0
486,parkingArea_254756525#3_0_567,22257.0,23157.0,900.0
487,parkingArea_144489134#3_0_627,22113.0,23013.0,900.0
488,parkingArea_8919179#0_0_356,22044.0,22944.0,900.0
489,parkingArea_224199018#4_0_322,22331.0,23231.0,900.0
490,parkingArea_254466695#0_0_569,22123.0,23023.0,900.0
491,parkingArea_224316522#0_0_572,22342.0,23242.0,900.0
492,parkingArea_47108420#0_0_17,21876.0,22776.0,900.0
493,parkingArea_163784093_0_587,22356.0,23256.0,900.0
494,parkingArea_283512618#0_1_373,22241.0,23141.0,900.0
495,parkingArea_359898521#0_0_374,22142.0,23042.0,900.0
496,parkingArea_-27397692_0_397,22029.0,22929.0,900.0
497,parkingArea_27054213#4_0_345,22332.0,23232.0,900.0
498,parkingArea_133733593#1_0_571,22075.0,22975.0,900.0
499,parkingArea_28843496_0_299,22211.0,23111.0,900.0
